OccurrenceId	DyntaxaTaxonId	StartDate	EndDate	DecimalLatitude	DecimalLongitude
urn:lsid:artportalen.se:sighting:105435591	102970	2023-01-01	2023-01-01	58.7579	17.00462
urn:lsid:artportalen.se:sighting:105446154	102939	2023-01-01	2023-01-01	55.38412	13.56545
urn:lsid:artportalen.se:sighting:105437660	102939	2023-01-01	2023-01-01	58.38989	12.33368
urn:lsid:artportalen.se:sighting:105430785	102940	2023-01-01	2023-01-01	56.9391	14.04609
urn:lsid:artportalen.se:sighting:105443593	102940	2023-01-01	2023-01-01	59.42624	16.47143
urn:lsid:artportalen.se:sighting:105443312	102940	2023-01-01	2023-01-01	58.72859	17.13135
urn:lsid:artportalen.se:sighting:105433730	102940	2023-01-01	2023-01-01	59.33106	18.10698
urn:lsid:artportalen.se:sighting:105446417	102940	2023-01-01	2023-01-01	56.75408	16.52767
urn:lsid:artportalen.se:sighting:105448378	102940	2023-01-01	2023-01-01	58.26904	12.25745
urn:lsid:artportalen.se:sighting:105447464	102941	2023-01-01	2023-01-01	56.6698	12.83585
urn:lsid:artportalen.se:sighting:105438274	102940	2023-01-01	2023-01-01	59.38236	18.03325
urn:lsid:artportalen.se:sighting:105446152	102940	2023-01-01	2023-01-01	55.38412	13.56545
urn:lsid:artportalen.se:sighting:105443026	102940	2023-01-01	2023-01-01	55.62006	12.98174
urn:lsid:artportalen.se:sighting:105447595	102940	2023-01-01	2023-01-01	58.98233	13.99831
urn:lsid:artportalen.se:sighting:105434962	102939	2023-01-01	2023-01-01	56.35504	16.40767
urn:lsid:artportalen.se:sighting:105435737	102940	2023-01-01	2023-01-01	55.86771	12.82064
urn:lsid:artportalen.se:sighting:105449793	102940	2023-01-01	2023-01-01	57.77362	14.18812
urn:lsid:artportalen.se:sighting:105435098	102940	2023-01-01	2023-01-01	57.84575	11.90525
urn:lsid:artportalen.se:sighting:105445578	102942	2023-01-01	2023-01-01	57.27012	16.42393
urn:lsid:artportalen.se:sighting:105431542	102946	2023-01-01	2023-01-01	59.58832	17.65967
urn:lsid:artportalen.se:sighting:105438684	102963	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:105442126	102949	2023-01-01	2023-01-01	58.42461	15.62937
urn:lsid:artportalen.se:sighting:105438018	102948	2023-01-01	2023-01-01	57.41384	14.10513
urn:lsid:artportalen.se:sighting:105430829	102948	2023-01-01	2023-01-01	58.40362	15.63882
urn:lsid:artportalen.se:sighting:105441921	102949	2023-01-01	2023-01-01	57.76481	12.25757
urn:lsid:artportalen.se:sighting:105443252	102948	2023-01-01	2023-01-01	58.38893	15.68122
urn:lsid:artportalen.se:sighting:105447994	102949	2023-01-01	2023-01-01	57.79823	13.4098
urn:lsid:artportalen.se:sighting:105431659	102948	2023-01-01	2023-01-01	55.60729	12.97679
urn:lsid:artportalen.se:sighting:105443885	102949	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:105442830	102948	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:105446777	102949	2023-01-01	2023-01-01	59.37482	18.0457
urn:lsid:artportalen.se:sighting:105439367	102947	2023-01-01	2023-01-01	58.19787	13.97074
urn:lsid:artportalen.se:sighting:105432454	102949	2023-01-01	2023-01-01	55.52705	12.92775
urn:lsid:artportalen.se:sighting:105432197	102949	2023-01-01	2023-01-01	55.75618	12.90483
urn:lsid:artportalen.se:sighting:105445533	102949	2023-01-01	2023-01-01	57.75123	16.63783
urn:lsid:artportalen.se:sighting:105449034	102949	2023-01-01	2023-01-01	58.42461	15.62937
urn:lsid:artportalen.se:sighting:105444187	102946	2023-01-01	2023-01-01	57.39675	11.98964
urn:lsid:artportalen.se:sighting:105430883	102970	2023-01-01	2023-01-01	57.18869	14.07633
urn:lsid:artportalen.se:sighting:105434146	102972	2023-01-01	2023-01-01	57.63375	18.28519
urn:lsid:artportalen.se:sighting:105437744	102972	2023-01-01	2023-01-01	57.6647	14.965
urn:lsid:artportalen.se:sighting:105429385	102974	2023-01-01	2023-01-01	58.3642	11.91862
urn:lsid:artportalen.se:sighting:105436069	102978	2023-01-01	2023-01-01	59.42434	17.87868
urn:lsid:artportalen.se:sighting:105443462	102977	2023-01-01	2023-01-01	59.41906	16.98087
urn:lsid:artportalen.se:sighting:105437658	102977	2023-01-01	2023-01-01	59.49071	17.93336
urn:lsid:artportalen.se:sighting:105443998	102974	2023-01-01	2023-01-01	55.70507	13.20397
urn:lsid:artportalen.se:sighting:105433674	102977	2023-01-01	2023-01-01	59.33156	18.12684
urn:lsid:artportalen.se:sighting:105449119	102978	2023-01-01	2023-01-01	57.61169	18.31213
urn:lsid:artportalen.se:sighting:105447214	102974	2023-01-01	2023-01-01	59.23062	18.07393
urn:lsid:artportalen.se:sighting:105444164	102978	2023-01-01	2023-01-01	59.41906	16.98087
urn:lsid:artportalen.se:sighting:105446467	102977	2023-01-01	2023-01-01	56.68407	16.36474
urn:lsid:artportalen.se:sighting:105439589	102977	2023-01-01	2023-01-01	56.00713	13.17481
urn:lsid:artportalen.se:sighting:105429409	102974	2023-01-01	2023-01-01	59.34837	18.18032
urn:lsid:artportalen.se:sighting:105443915	102978	2023-01-01	2023-01-01	58.38893	15.68122
urn:lsid:artportalen.se:sighting:105439777	102978	2023-01-01	2023-01-01	60.66446	17.20594
urn:lsid:artportalen.se:sighting:105442697	102978	2023-01-01	2023-01-01	58.46051	16.35863
urn:lsid:artportalen.se:sighting:105448325	102978	2023-01-01	2023-01-01	59.48023	18.00751
urn:lsid:artportalen.se:sighting:105435197	102978	2023-01-01	2023-01-01	55.45154	13.93159
urn:lsid:artportalen.se:sighting:105433913	102978	2023-01-01	2023-01-01	58.59336	15.20175
urn:lsid:artportalen.se:sighting:105435015	102978	2023-01-01	2023-01-01	57.65585	12.08345
urn:lsid:artportalen.se:sighting:105444859	102978	2023-01-01	2023-01-01	59.25437	15.22266
urn:lsid:artportalen.se:sighting:105433955	102978	2023-01-01	2023-01-01	59.73538	17.27859
urn:lsid:artportalen.se:sighting:105440892	102978	2023-01-01	2023-01-01	66.61094	19.81177
urn:lsid:artportalen.se:sighting:105447988	102978	2023-01-01	2023-01-01	59.71662	19.04436
urn:lsid:artportalen.se:sighting:105432918	102978	2023-01-01	2023-01-01	57.43421	14.78996
urn:lsid:artportalen.se:sighting:105435359	102971	2023-01-01	2023-01-01	56.1186	15.48731
urn:lsid:artportalen.se:sighting:105449357	102970	2023-01-01	2023-01-01	59.42116	16.47097
urn:lsid:artportalen.se:sighting:105435190	102971	2023-01-01	2023-01-01	55.45154	13.93159
urn:lsid:artportalen.se:sighting:105440509	102971	2023-01-01	2023-01-01	56.66772	12.83033
urn:lsid:artportalen.se:sighting:105432115	102971	2023-01-01	2023-01-01	55.50199	13.74377
urn:lsid:artportalen.se:sighting:105431778	102970	2023-01-01	2023-01-01	64.75407	20.92803
urn:lsid:artportalen.se:sighting:105430094	102970	2023-01-01	2023-01-01	60.67899	17.16319
urn:lsid:artportalen.se:sighting:105434995	102970	2023-01-01	2023-01-01	65.82508	21.69693
urn:lsid:artportalen.se:sighting:105434139	102970	2023-01-01	2023-01-01	56.17318	12.84639
urn:lsid:artportalen.se:sighting:105434018	102971	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:105442309	102971	2023-01-01	2023-01-01	55.59735	13.40845
urn:lsid:artportalen.se:sighting:105441924	102970	2023-01-01	2023-01-01	59.31137	14.05131
urn:lsid:artportalen.se:sighting:105442411	102971	2023-01-01	2023-01-01	55.70501	13.19672
urn:lsid:artportalen.se:sighting:105441263	102971	2023-01-01	2023-01-01	56.10715	12.62792
urn:lsid:artportalen.se:sighting:105445393	102972	2023-01-01	2023-01-01	59.51713	15.99536
urn:lsid:artportalen.se:sighting:105438528	102970	2023-01-01	2023-01-01	57.66356	15.80766
urn:lsid:artportalen.se:sighting:105430946	102971	2023-01-01	2023-01-01	57.42596	12.11275
urn:lsid:artportalen.se:sighting:105438559	102970	2023-01-01	2023-01-01	57.66611	15.84812
urn:lsid:artportalen.se:sighting:105444898	102971	2023-01-01	2023-01-01	56.73402	13.969
urn:lsid:artportalen.se:sighting:105441093	102971	2023-01-01	2023-01-01	57.1062	12.28601
urn:lsid:artportalen.se:sighting:105436694	102970	2023-01-01	2023-01-01	58.91613	17.94542
urn:lsid:artportalen.se:sighting:105435906	102970	2023-01-01	2023-01-01	58.53428	14.99904
urn:lsid:artportalen.se:sighting:105442517	102970	2023-01-01	2023-01-01	59.85433	17.63997
urn:lsid:artportalen.se:sighting:105448331	102971	2023-01-01	2023-01-01	57.40588	12.01644
urn:lsid:artportalen.se:sighting:105438487	102970	2023-01-01	2023-01-01	59.06311	15.86949
urn:lsid:artportalen.se:sighting:105432745	102970	2023-01-01	2023-01-01	58.65926	16.99052
urn:lsid:artportalen.se:sighting:105436403	102970	2023-01-01	2023-01-01	62.40279	17.32129
urn:lsid:artportalen.se:sighting:105449330	102970	2023-01-01	2023-01-01	57.29125	13.52541
urn:lsid:artportalen.se:sighting:105446788	102971	2023-01-01	2023-01-01	59.32571	18.08311
urn:lsid:artportalen.se:sighting:105434572	102998	2023-01-01	2023-01-01	56.73745	12.86149
urn:lsid:artportalen.se:sighting:105440970	102998	2023-01-01	2023-01-01	59.41079	17.7618
urn:lsid:artportalen.se:sighting:105442461	102998	2023-01-01	2023-01-01	60.13966	17.6296
urn:lsid:artportalen.se:sighting:105448516	102998	2023-01-01	2023-01-01	57.92228	12.53156
urn:lsid:artportalen.se:sighting:105443809	102998	2023-01-01	2023-01-01	59.22456	18.15492
urn:lsid:artportalen.se:sighting:105446294	102998	2023-01-01	2023-01-01	57.83129	14.81648
urn:lsid:artportalen.se:sighting:105440644	102998	2023-01-01	2023-01-01	59.45676	17.90544
urn:lsid:artportalen.se:sighting:105447310	102978	2023-01-01	2023-01-01	58.41538	13.89517
urn:lsid:artportalen.se:sighting:105449749	102998	2023-01-01	2023-01-01	57.55361	12.78517
urn:lsid:artportalen.se:sighting:105430142	102978	2023-01-01	2023-01-01	59.50076	16.46769
urn:lsid:artportalen.se:sighting:105431046	102998	2023-01-01	2023-01-01	60.45769	16.04907
urn:lsid:artportalen.se:sighting:105443628	102998	2023-01-01	2023-01-01	55.71868	13.48908
urn:lsid:artportalen.se:sighting:105431445	102998	2023-01-01	2023-01-01	58.3707	15.62252
urn:lsid:artportalen.se:sighting:105429401	102998	2023-01-01	2023-01-01	58.5405	15.03897
urn:lsid:artportalen.se:sighting:105449647	102998	2023-01-01	2023-01-01	57.50576	12.72313
urn:lsid:artportalen.se:sighting:105447225	102998	2023-01-01	2023-01-01	59.23062	18.07393
urn:lsid:artportalen.se:sighting:105445418	102998	2023-01-01	2023-01-01	59.39087	16.459
urn:lsid:artportalen.se:sighting:105437453	102998	2023-01-01	2023-01-01	59.42621	17.86238
urn:lsid:artportalen.se:sighting:105448791	102998	2023-01-01	2023-01-01	59.42393	16.48421
urn:lsid:artportalen.se:sighting:105434341	102998	2023-01-01	2023-01-01	59.10548	18.26709
urn:lsid:artportalen.se:sighting:105445698	102998	2023-01-01	2023-01-01	59.31779	18.16125
urn:lsid:artportalen.se:sighting:105437673	102998	2023-01-01	2023-01-01	58.4516	15.58471
urn:lsid:artportalen.se:sighting:105431975	102991	2023-01-01	2023-01-01	56.65487	16.47141
urn:lsid:artportalen.se:sighting:105436499	102998	2023-01-01	2023-01-01	57.77919	16.60724
urn:lsid:artportalen.se:sighting:105440797	103001	2023-01-01	2023-01-01	55.70648	13.15175
urn:lsid:artportalen.se:sighting:105448251	102999	2023-01-01	2023-01-01	58.70339	13.82055
urn:lsid:artportalen.se:sighting:105449512	103002	2023-01-01	2023-01-01	59.43249	16.74442
urn:lsid:artportalen.se:sighting:105435514	102999	2023-01-01	2023-01-01	57.86017	14.12501
urn:lsid:artportalen.se:sighting:105436757	103020	2023-01-01	2023-01-01	60.53987	15.19883
urn:lsid:artportalen.se:sighting:105448760	103023	2023-01-01	2023-01-01	59.28692	16.4717
urn:lsid:artportalen.se:sighting:105446986	103023	2023-01-01	2023-01-01	59.46367	17.86852
urn:lsid:artportalen.se:sighting:105441781	103021	2023-01-01	2023-01-01	60.45704	15.27206
urn:lsid:artportalen.se:sighting:105436928	103021	2023-01-01	2023-01-01	65.82335	21.73827
urn:lsid:artportalen.se:sighting:105445065	103020	2023-01-01	2023-01-01	59.34541	17.18246
urn:lsid:artportalen.se:sighting:105435489	103020	2023-01-01	2023-01-01	56.69291	16.00473
urn:lsid:artportalen.se:sighting:105437435	103020	2023-01-01	2023-01-01	59.42621	17.86238
urn:lsid:artportalen.se:sighting:105434416	103020	2023-01-01	2023-01-01	57.80766	13.00655
urn:lsid:artportalen.se:sighting:105432391	103021	2023-01-01	2023-01-01	64.58791	20.8806
urn:lsid:artportalen.se:sighting:105438444	103023	2023-01-01	2023-01-01	58.97428	15.1645
urn:lsid:artportalen.se:sighting:105432875	103022	2023-01-01	2023-01-01	60.59439	15.65516
urn:lsid:artportalen.se:sighting:105446584	103019	2023-01-01	2023-01-01	58.65267	17.01205
urn:lsid:artportalen.se:sighting:105445622	103021	2023-01-01	2023-01-01	58.69263	16.92179
urn:lsid:artportalen.se:sighting:105433359	103020	2023-01-01	2023-01-01	57.18	15.50516
urn:lsid:artportalen.se:sighting:105436834	103020	2023-01-01	2023-01-01	59.38082	13.50236
urn:lsid:artportalen.se:sighting:105446082	103023	2023-01-01	2023-01-01	59.54706	18.16574
urn:lsid:artportalen.se:sighting:105432337	103020	2023-01-01	2023-01-01	57.43398	12.01572
urn:lsid:artportalen.se:sighting:105438245	103020	2023-01-01	2023-01-01	60.36366	16.11679
urn:lsid:artportalen.se:sighting:105438781	103023	2023-01-01	2023-01-01	58.88072	14.92616
urn:lsid:artportalen.se:sighting:105442661	103021	2023-01-01	2023-01-01	59.82338	17.66653
urn:lsid:artportalen.se:sighting:105437628	103021	2023-01-01	2023-01-01	56.58491	15.52331
urn:lsid:artportalen.se:sighting:105434804	103020	2023-01-01	2023-01-01	59.27233	15.2561
urn:lsid:artportalen.se:sighting:105447602	103019	2023-01-01	2023-01-01	60.47478	16.03403
urn:lsid:artportalen.se:sighting:105447667	103023	2023-01-01	2023-01-01	59.48591	17.8738
urn:lsid:artportalen.se:sighting:105435802	103023	2023-01-01	2023-01-01	59.39684	13.45629
urn:lsid:artportalen.se:sighting:105436044	103020	2023-01-01	2023-01-01	57.77721	14.18752
urn:lsid:artportalen.se:sighting:105429717	103020	2023-01-01	2023-01-01	59.41651	12.91827
urn:lsid:artportalen.se:sighting:105442851	103023	2023-01-01	2023-01-01	59.82338	17.66653
urn:lsid:artportalen.se:sighting:105446407	103021	2023-01-01	2023-01-01	58.96107	16.25215
urn:lsid:artportalen.se:sighting:105442818	103021	2023-01-01	2023-01-01	59.82338	17.66653
urn:lsid:artportalen.se:sighting:105436026	103020	2023-01-01	2023-01-01	58.40137	15.62513
urn:lsid:artportalen.se:sighting:105435080	103023	2023-01-01	2023-01-01	57.18459	16.06486
urn:lsid:artportalen.se:sighting:105430965	103023	2023-01-01	2023-01-01	58.20963	16.59364
urn:lsid:artportalen.se:sighting:105430762	103021	2023-01-01	2023-01-01	60.64551	17.19411
urn:lsid:artportalen.se:sighting:105438816	103021	2023-01-01	2023-01-01	58.68954	16.70914
urn:lsid:artportalen.se:sighting:105437341	103020	2023-01-01	2023-01-01	58.32311	13.8946
urn:lsid:artportalen.se:sighting:105431016	103020	2023-01-01	2023-01-01	59.28189	17.81547
urn:lsid:artportalen.se:sighting:105444857	103019	2023-01-01	2023-01-01	57.45018	12.61008
urn:lsid:artportalen.se:sighting:105443987	103020	2023-01-01	2023-01-01	60.09348	13.02541
urn:lsid:artportalen.se:sighting:105436014	103019	2023-01-01	2023-01-01	60.68962	17.17562
urn:lsid:artportalen.se:sighting:105448720	103015	2023-01-01	2023-01-01	56.25835	12.62139
urn:lsid:artportalen.se:sighting:105433597	103015	2023-01-01	2023-01-01	58.39904	15.61152
urn:lsid:artportalen.se:sighting:105439901	103019	2023-01-01	2023-01-01	59.46601	13.38505
urn:lsid:artportalen.se:sighting:105443926	103015	2023-01-01	2023-01-01	55.65505	13.54191
urn:lsid:artportalen.se:sighting:105443157	103015	2023-01-01	2023-01-01	60.64471	17.42363
urn:lsid:artportalen.se:sighting:105441491	103015	2023-01-01	2023-01-01	58.67468	13.99401
urn:lsid:artportalen.se:sighting:105440720	103015	2023-01-01	2023-01-01	56.80248	12.85221
urn:lsid:artportalen.se:sighting:105431390	103015	2023-01-01	2023-01-01	58.26318	14.61586
urn:lsid:artportalen.se:sighting:105444607	103015	2023-01-01	2023-01-01	55.6974	13.15712
urn:lsid:artportalen.se:sighting:105438764	103015	2023-01-01	2023-01-01	57.67981	11.92161
urn:lsid:artportalen.se:sighting:105433771	103015	2023-01-01	2023-01-01	58.66037	17.09984
urn:lsid:artportalen.se:sighting:105447358	103015	2023-01-01	2023-01-01	58.10791	11.8246
urn:lsid:artportalen.se:sighting:105440936	103015	2023-01-01	2023-01-01	59.54961	18.1612
urn:lsid:artportalen.se:sighting:105440642	103015	2023-01-01	2023-01-01	59.44777	17.90852
urn:lsid:artportalen.se:sighting:105441629	103026	2023-01-01	2023-01-01	59.70071	16.52399
urn:lsid:artportalen.se:sighting:105444696	103026	2023-01-01	2023-01-01	58.91954	12.31775
urn:lsid:artportalen.se:sighting:105438476	103026	2023-01-01	2023-01-01	59.27657	15.26748
urn:lsid:artportalen.se:sighting:105429921	103026	2023-01-01	2023-01-01	59.45643	17.90419
urn:lsid:artportalen.se:sighting:105439013	103026	2023-01-01	2023-01-01	58.18159	13.96583
urn:lsid:artportalen.se:sighting:105443264	103026	2023-01-01	2023-01-01	59.46188	15.36707
urn:lsid:artportalen.se:sighting:105437693	103026	2023-01-01	2023-01-01	58.14286	13.45319
urn:lsid:artportalen.se:sighting:105430197	103026	2023-01-01	2023-01-01	64.75407	20.92803
urn:lsid:artportalen.se:sighting:105447973	103026	2023-01-01	2023-01-01	57.74868	12.2403
urn:lsid:artportalen.se:sighting:105438555	103026	2023-01-01	2023-01-01	59.23541	18.30122
urn:lsid:artportalen.se:sighting:105433764	103026	2023-01-01	2023-01-01	61.83745	16.59763
urn:lsid:artportalen.se:sighting:105433068	103026	2023-01-01	2023-01-01	58.16499	11.78664
urn:lsid:artportalen.se:sighting:105437700	103026	2023-01-01	2023-01-01	57.34094	15.07568
urn:lsid:artportalen.se:sighting:105434911	103026	2023-01-01	2023-01-01	59.27264	15.2329
urn:lsid:artportalen.se:sighting:105432335	103026	2023-01-01	2023-01-01	55.55289	14.33388
urn:lsid:artportalen.se:sighting:105436101	103026	2023-01-01	2023-01-01	56.91216	12.41215
urn:lsid:artportalen.se:sighting:105434696	103026	2023-01-01	2023-01-01	56.60605	16.56543
urn:lsid:artportalen.se:sighting:105433031	103026	2023-01-01	2023-01-01	57.94395	12.51138
urn:lsid:artportalen.se:sighting:105442062	103026	2023-01-01	2023-01-01	56.44326	16.46567
urn:lsid:artportalen.se:sighting:105449889	103026	2023-01-01	2023-01-01	56.94069	18.24124
urn:lsid:artportalen.se:sighting:105433728	103026	2023-01-01	2023-01-01	64.76363	20.89029
urn:lsid:artportalen.se:sighting:105430525	103026	2023-01-01	2023-01-01	59.45676	17.90544
urn:lsid:artportalen.se:sighting:105449519	103026	2023-01-01	2023-01-01	59.36803	18.16305
urn:lsid:artportalen.se:sighting:105431035	103026	2023-01-01	2023-01-01	56.80493	12.98049
urn:lsid:artportalen.se:sighting:105443852	103026	2023-01-01	2023-01-01	57.10538	12.2506
urn:lsid:artportalen.se:sighting:105432157	103026	2023-01-01	2023-01-01	63.62455	19.9088
urn:lsid:artportalen.se:sighting:105434498	103026	2023-01-01	2023-01-01	58.39569	15.61674
urn:lsid:artportalen.se:sighting:105431084	103026	2023-01-01	2023-01-01	55.67237	13.07635
urn:lsid:artportalen.se:sighting:105432316	103027	2023-01-01	2023-01-01	57.71479	12.01069
urn:lsid:artportalen.se:sighting:105434724	103026	2023-01-01	2023-01-01	58.80269	16.78386
urn:lsid:artportalen.se:sighting:105436523	103027	2023-01-01	2023-01-01	60.59345	15.66182
urn:lsid:artportalen.se:sighting:105443704	103027	2023-01-01	2023-01-01	63.70464	20.35062
urn:lsid:artportalen.se:sighting:105434919	103027	2023-01-01	2023-01-01	58.39531	15.6118
urn:lsid:artportalen.se:sighting:105438161	103027	2023-01-01	2023-01-01	55.59672	13.02558
urn:lsid:artportalen.se:sighting:105444522	103026	2023-01-01	2023-01-01	59.65369	17.39418
urn:lsid:artportalen.se:sighting:105440744	103027	2023-01-01	2023-01-01	59.60279	16.53444
urn:lsid:artportalen.se:sighting:105449911	103027	2023-01-01	2023-01-01	58.31002	14.63547
urn:lsid:artportalen.se:sighting:105430921	103027	2023-01-01	2023-01-01	58.41823	13.8987
urn:lsid:artportalen.se:sighting:105431609	103027	2023-01-01	2023-01-01	58.20152	13.48484
urn:lsid:artportalen.se:sighting:105430520	103027	2023-01-01	2023-01-01	62.46636	17.3512
urn:lsid:artportalen.se:sighting:105431420	103027	2023-01-01	2023-01-01	58.26318	14.61586
urn:lsid:artportalen.se:sighting:105430700	103027	2023-01-01	2023-01-01	57.89394	16.08447
urn:lsid:artportalen.se:sighting:105440819	103027	2023-01-01	2023-01-01	59.4095	13.55004
urn:lsid:artportalen.se:sighting:105435572	103027	2023-01-01	2023-01-01	60.61815	16.78367
urn:lsid:artportalen.se:sighting:105435980	103027	2023-01-01	2023-01-01	57.77721	14.18752
urn:lsid:artportalen.se:sighting:105434896	103027	2023-01-01	2023-01-01	59.30216	18.04821
urn:lsid:artportalen.se:sighting:105435210	103027	2023-01-01	2023-01-01	55.45154	13.93159
urn:lsid:artportalen.se:sighting:105435505	103027	2023-01-01	2023-01-01	56.69291	16.00473
urn:lsid:artportalen.se:sighting:105446335	103027	2023-01-01	2023-01-01	59.25536	18.27461
urn:lsid:artportalen.se:sighting:105430885	103027	2023-01-01	2023-01-01	58.14286	13.45319
urn:lsid:artportalen.se:sighting:105440033	103027	2023-01-01	2023-01-01	59.85814	17.63366
urn:lsid:artportalen.se:sighting:105430347	103027	2023-01-01	2023-01-01	60.66446	17.20594
urn:lsid:artportalen.se:sighting:105446610	103027	2023-01-01	2023-01-01	57.56272	13.35559
urn:lsid:artportalen.se:sighting:105449362	103027	2023-01-01	2023-01-01	59.57953	17.9124
urn:lsid:artportalen.se:sighting:105441708	103027	2023-01-01	2023-01-01	57.49342	14.14341
urn:lsid:artportalen.se:sighting:105430730	103027	2023-01-01	2023-01-01	58.20963	16.59364
urn:lsid:artportalen.se:sighting:105431043	103027	2023-01-01	2023-01-01	57.70541	12.00388
urn:lsid:artportalen.se:sighting:105441463	103027	2023-01-01	2023-01-01	55.59672	13.02558
urn:lsid:artportalen.se:sighting:105430308	103027	2023-01-01	2023-01-01	58.20804	13.61028
urn:lsid:artportalen.se:sighting:105441581	103027	2023-01-01	2023-01-01	59.35015	17.07325
urn:lsid:artportalen.se:sighting:105434807	103028	2023-01-01	2023-01-01	59.27233	15.2561
urn:lsid:artportalen.se:sighting:105443164	103028	2023-01-01	2023-01-01	58.45681	15.57389
urn:lsid:artportalen.se:sighting:105444207	103028	2023-01-01	2023-01-01	58.5524	15.93594
urn:lsid:artportalen.se:sighting:105438251	103028	2023-01-01	2023-01-01	57.61946	18.27101
urn:lsid:artportalen.se:sighting:105445728	103028	2023-01-01	2023-01-01	58.42021	15.63024
urn:lsid:artportalen.se:sighting:105442465	103029	2023-01-01	2023-01-01	59.41703	15.61158
urn:lsid:artportalen.se:sighting:105438820	103028	2023-01-01	2023-01-01	58.68954	16.70914
urn:lsid:artportalen.se:sighting:105439139	103028	2023-01-01	2023-01-01	60.66777	17.19767
urn:lsid:artportalen.se:sighting:105430817	103028	2023-01-01	2023-01-01	58.56465	15.27667
urn:lsid:artportalen.se:sighting:105433912	103034	2023-01-01	2023-01-01	57.6348	18.2885
urn:lsid:artportalen.se:sighting:105443718	103035	2023-01-01	2023-01-01	57.9197	14.7894
urn:lsid:artportalen.se:sighting:105439309	103035	2023-01-01	2023-01-01	63.21592	13.05328
urn:lsid:artportalen.se:sighting:105433861	103033	2023-01-01	2023-01-01	58.42963	15.68503
urn:lsid:artportalen.se:sighting:105444372	103033	2023-01-01	2023-01-01	58.75502	17.86401
urn:lsid:artportalen.se:sighting:105436465	103033	2023-01-01	2023-01-01	55.72629	13.16238
urn:lsid:artportalen.se:sighting:105437350	103035	2023-01-01	2023-01-01	58.61504	16.25559
urn:lsid:artportalen.se:sighting:105430720	103035	2023-01-01	2023-01-01	62.46636	17.3512
urn:lsid:artportalen.se:sighting:105441523	103033	2023-01-01	2023-01-01	58.12161	13.67824
urn:lsid:artportalen.se:sighting:105449308	103035	2023-01-01	2023-01-01	60.55054	16.29171
urn:lsid:artportalen.se:sighting:105436712	103035	2023-01-01	2023-01-01	58.91739	17.94727
urn:lsid:artportalen.se:sighting:105444913	103035	2023-01-01	2023-01-01	58.97777	16.35149
urn:lsid:artportalen.se:sighting:105434809	103033	2023-01-01	2023-01-01	57.58548	11.93722
urn:lsid:artportalen.se:sighting:105440297	103035	2023-01-01	2023-01-01	59.86217	17.65755
urn:lsid:artportalen.se:sighting:105447394	103035	2023-01-01	2023-01-01	58.38719	15.64295
urn:lsid:artportalen.se:sighting:105430560	103033	2023-01-01	2023-01-01	56.04887	12.6894
urn:lsid:artportalen.se:sighting:105443446	103035	2023-01-01	2023-01-01	58.96696	16.19943
urn:lsid:artportalen.se:sighting:105434172	103034	2023-01-01	2023-01-01	55.99835	14.44675
urn:lsid:artportalen.se:sighting:105449294	103034	2023-01-01	2023-01-01	55.58805	12.92241
urn:lsid:artportalen.se:sighting:105441293	103033	2023-01-01	2023-01-01	56.10715	12.62792
urn:lsid:artportalen.se:sighting:105444815	103035	2023-01-01	2023-01-01	57.40969	15.06148
urn:lsid:artportalen.se:sighting:105437488	103033	2023-01-01	2023-01-01	59.42621	17.86238
urn:lsid:artportalen.se:sighting:105448750	103035	2023-01-01	2023-01-01	58.12358	13.34349
urn:lsid:artportalen.se:sighting:105440768	103033	2023-01-01	2023-01-01	56.74529	12.93062
urn:lsid:artportalen.se:sighting:105429526	103033	2023-01-01	2023-01-01	59.95073	17.69458
urn:lsid:artportalen.se:sighting:105447123	103034	2023-01-01	2023-01-01	56.09915	12.82862
urn:lsid:artportalen.se:sighting:105444129	103035	2023-01-01	2023-01-01	57.69076	11.93654
urn:lsid:artportalen.se:sighting:105444560	103035	2023-01-01	2023-01-01	65.59652	22.16438
urn:lsid:artportalen.se:sighting:105449004	103035	2023-01-01	2023-01-01	59.57412	17.08447
urn:lsid:artportalen.se:sighting:105444662	103033	2023-01-01	2023-01-01	59.59884	15.23205
urn:lsid:artportalen.se:sighting:105447252	103035	2023-01-01	2023-01-01	60.60121	15.66003
urn:lsid:artportalen.se:sighting:105432683	103035	2023-01-01	2023-01-01	56.66124	12.89738
urn:lsid:artportalen.se:sighting:105433366	103035	2023-01-01	2023-01-01	61.00694	14.53231
urn:lsid:artportalen.se:sighting:105430947	103033	2023-01-01	2023-01-01	58.59033	16.16433
urn:lsid:artportalen.se:sighting:105435921	103035	2023-01-01	2023-01-01	57.77964	14.19786
urn:lsid:artportalen.se:sighting:105432682	103034	2023-01-01	2023-01-01	56.66124	12.89738
urn:lsid:artportalen.se:sighting:105447721	103035	2023-01-01	2023-01-01	58.33107	12.12695
urn:lsid:artportalen.se:sighting:105437235	103034	2023-01-01	2023-01-01	55.71811	13.17501
urn:lsid:artportalen.se:sighting:105446893	103034	2023-01-01	2023-01-01	56.65371	16.34313
