event.startDate,event.endDate,location.decimalLatitude,location.decimalLongitude,taxon.id
2023-04-08T07:22:00+02:00,2023-04-08T07:55:00+02:00,57.62559,11.98546,103037
2023-04-08T00:00:00+02:00,2023-04-08T23:59:59+02:00,56.50697,16.63055,100038
2023-04-08T13:06:00+02:00,2023-04-08T13:06:00+02:00,59.49228,12.69178,102963
2023-04-08T07:05:00+02:00,2023-04-08T07:05:00+02:00,59.24812,17.9892,103032
2023-04-08T05:43:00+02:00,2023-04-08T12:10:00+02:00,59.40354,17.76292,102950
2023-04-08T09:17:00+02:00,2023-04-08T10:30:00+02:00,56.19642,16.39933,102996
2023-04-08T00:00:00+02:00,2023-04-08T23:59:59+02:00,56.50139,16.62194,103033
2023-04-08T11:54:00+02:00,2023-04-08T11:54:00+02:00,60.36857,16.11464,102942
2023-04-08T10:05:00+02:00,2023-04-08T10:05:00+02:00,60.43359,18.42596,102942
2023-04-08T07:22:00+02:00,2023-04-08T07:55:00+02:00,57.62559,11.98546,102998
2023-04-08T09:00:00+02:00,2023-04-08T10:20:00+02:00,59.77132,17.88777,102960
2023-04-08T05:43:00+02:00,2023-04-08T12:10:00+02:00,59.40354,17.76292,100033
2023-04-08T05:43:00+02:00,2023-04-08T12:10:00+02:00,59.40354,17.76292,103033
2023-04-08T11:52:00+02:00,2023-04-08T11:52:00+02:00,60.36857,16.11464,102929
2023-04-08T11:44:00+02:00,2023-04-08T11:58:00+02:00,58.09594,13.43404,102929
2023-04-08T09:07:00+02:00,2023-04-08T09:07:00+02:00,60.43359,18.42596,103030
2023-04-08T12:00:00+02:00,2023-04-08T12:00:00+02:00,56.16365,13.59663,103044
2023-04-08T10:45:00+02:00,2023-04-08T12:08:00+02:00,55.73512,13.15778,102931
2023-04-08T07:05:00+02:00,2023-04-08T07:20:00+02:00,57.63662,11.97888,102978
2023-04-08T10:56:00+02:00,2023-04-08T10:56:00+02:00,57.63419,11.90748,102977
2023-04-08T12:20:00+02:00,2023-04-08T12:25:00+02:00,58.94814,15.919,102954
2023-04-08T10:55:00+02:00,2023-04-08T11:10:00+02:00,59.78333,17.6265,102940
2023-04-08T11:52:00+02:00,2023-04-08T11:52:00+02:00,59.39087,16.459,102104
2023-04-08T11:25:00+02:00,2023-04-08T12:26:00+02:00,58.48462,14.52635,103029
2023-04-08T13:24:00+02:00,2023-04-08T13:36:00+02:00,59.31707,16.47404,102977
2023-04-08T09:00:00+02:00,2023-04-08T10:20:00+02:00,59.77132,17.88777,100009
2023-04-08T00:00:00+02:00,2023-04-08T23:59:59+02:00,56.35634,16.42523,100099
2023-04-08T08:30:00+02:00,2023-04-08T09:20:00+02:00,57.30939,12.16707,102932
2023-04-08T09:00:00+02:00,2023-04-08T10:20:00+02:00,59.77132,17.88777,102978
2023-04-08T08:20:00+02:00,2023-04-08T08:50:00+02:00,57.64103,11.96871,102979
2023-04-08T12:14:00+02:00,2023-04-08T12:14:00+02:00,60.50635,17.67114,100102
2023-04-08T08:31:00+02:00,2023-04-08T08:31:00+02:00,57.63458,11.90742,102966
2023-04-08T11:38:00+02:00,2023-04-08T11:38:00+02:00,60.57345,13.82322,103025
2023-04-08T11:54:00+02:00,2023-04-08T11:54:00+02:00,58.44131,15.6654,102106
2023-04-08T07:22:00+02:00,2023-04-08T07:55:00+02:00,57.62559,11.98546,103019
2023-04-08T13:33:00+02:00,2023-04-08T13:33:00+02:00,57.71664,14.27398,103026
2023-04-08T06:00:00+02:00,2023-04-08T11:00:00+02:00,55.38256,14.06189,102940
2023-04-08T11:25:00+02:00,2023-04-08T12:26:00+02:00,58.48462,14.52635,102955
2023-04-08T12:04:00+02:00,2023-04-08T12:04:00+02:00,60.50635,17.67114,102940
2023-04-08T11:00:00+02:00,2023-04-08T12:33:00+02:00,58.36228,12.39995,102948
2023-04-08T00:00:00+02:00,2023-04-08T23:59:59+02:00,56.50139,16.62194,103039
2023-04-08T10:12:00+02:00,2023-04-08T10:12:00+02:00,59.26615,18.05006,102978
2023-04-08T05:55:00+02:00,2023-04-08T11:25:00+02:00,59.2994,18.11152,102977
2023-04-08T10:45:00+02:00,2023-04-08T12:08:00+02:00,55.73512,13.15778,102928
2023-04-08T12:29:00+02:00,2023-04-08T12:29:00+02:00,56.68604,16.35947,102964
2023-04-08T09:00:00+02:00,2023-04-08T10:20:00+02:00,59.77132,17.88777,100045
2023-04-08T05:43:00+02:00,2023-04-08T12:10:00+02:00,59.40354,17.76292,100065
2023-04-08T05:55:00+02:00,2023-04-08T11:25:00+02:00,59.2994,18.11152,100102
2023-04-08T08:37:00+02:00,2023-04-08T08:37:00+02:00,57.63458,11.90742,103025
2023-04-08T06:00:00+02:00,2023-04-08T11:00:00+02:00,55.38256,14.06189,100038
2023-04-08T10:00:00+02:00,2023-04-08T10:00:00+02:00,63.76758,20.24207,102979
2023-04-08T10:15:00+02:00,2023-04-08T10:15:00+02:00,57.74981,14.19306,103041
2023-04-08T10:55:00+02:00,2023-04-08T11:10:00+02:00,59.78333,17.6265,102933
2023-04-08T10:45:00+02:00,2023-04-08T12:08:00+02:00,55.73512,13.15778,103013
2023-04-08T10:30:00+02:00,2023-04-08T11:45:00+02:00,56.84383,13.26158,103019
2023-04-08T09:30:00+02:00,2023-04-08T11:30:00+02:00,59.54276,18.1552,100006
2023-04-08T12:20:00+02:00,2023-04-08T12:25:00+02:00,58.94814,15.919,102998
2023-04-08T13:35:00+02:00,2023-04-08T13:36:00+02:00,60.46266,15.39944,102986
2023-04-05T06:27:00+02:00,2023-04-05T06:27:00+02:00,59.9565,17.70621,103040
2023-04-07T08:12:00+02:00,2023-04-07T08:12:00+02:00,59.45021,16.30934,102989
2023-04-07T08:52:00+02:00,2023-04-07T09:41:00+02:00,56.60617,12.91519,102941
2023-04-07T06:05:00+02:00,2023-04-07T07:50:00+02:00,59.2994,18.11152,102991
2023-04-07T08:30:00+02:00,2023-04-07T09:00:00+02:00,58.32806,11.81468,102935
2023-04-07T06:00:00+02:00,2023-04-07T09:13:00+02:00,58.62196,16.813670000000002,102935
2023-04-07T09:09:00+02:00,2023-04-07T09:09:00+02:00,59.41814,16.39221,102623
2023-04-07T09:25:00+02:00,2023-04-07T09:25:00+02:00,63.17927,14.62825,103038
2023-04-06T09:00:00+02:00,2023-04-06T09:00:00+02:00,59.3986,13.6206,103027
2023-04-07T00:00:00+02:00,2023-04-07T23:59:59+02:00,59.44098,16.31764,100049
2023-04-07T09:18:00+02:00,2023-04-07T09:18:00+02:00,65.58935,19.17408,102978
2023-04-07T07:50:00+02:00,2023-04-07T08:50:00+02:00,57.6854,11.6733,102932
2023-04-07T07:30:00+02:00,2023-04-07T09:00:00+02:00,57.76768,12.25297,100037
2023-04-07T09:21:00+02:00,2023-04-07T09:22:00+02:00,55.5106,12.92495,102979
2023-04-06T06:00:00+02:00,2023-04-06T13:30:00+02:00,57.19579,16.9028,100006
2023-04-06T00:00:00+02:00,2023-04-06T23:59:59+02:00,63.20636,14.70613,103025
2023-04-06T14:00:00+02:00,2023-04-06T14:00:00+02:00,60.68267,17.21473,102940
2023-04-07T09:15:00+02:00,2023-04-07T09:35:00+02:00,58.01526,12.49096,100048
2023-04-07T05:44:00+02:00,2023-04-07T09:16:00+02:00,58.58341,13.95356,100045
2023-04-08T13:45:00+02:00,2023-04-08T13:45:00+02:00,58.45855,12.34134,103040
2023-04-07T06:00:00+02:00,2023-04-07T09:13:00+02:00,58.62196,16.813670000000002,102991
2023-04-07T08:35:00+02:00,2023-04-07T09:06:00+02:00,58.1548,13.53039,102942
2023-04-07T08:52:00+02:00,2023-04-07T09:41:00+02:00,56.60617,12.91519,102996
2023-04-08T00:00:00+02:00,2023-04-08T23:59:59+02:00,64.87164,21.05539,103054
2023-04-07T08:01:00+02:00,2023-04-07T08:03:00+02:00,59.45021,16.30934,102964
2023-04-07T08:50:00+02:00,2023-04-07T09:00:00+02:00,57.99494,12.44953,100096
2023-04-07T08:40:00+02:00,2023-04-07T09:07:00+02:00,55.68663,14.23437,102940
2023-04-08T05:30:00+02:00,2023-04-08T11:30:00+02:00,59.5367,18.14969,103040
2023-04-07T05:44:00+02:00,2023-04-07T09:16:00+02:00,58.58341,13.95356,102954
2023-04-07T00:00:00+02:00,2023-04-07T23:59:59+02:00,57.53507,16.06866,103000
2023-04-07T05:44:00+02:00,2023-04-07T09:16:00+02:00,58.58341,13.95356,103057
2023-04-07T07:40:00+02:00,2023-04-07T08:52:00+02:00,57.69415,12.93666,100082
2023-04-07T09:34:00+02:00,2023-04-07T09:34:00+02:00,63.17927,14.62825,102933
2023-04-07T00:00:00+02:00,2023-04-07T23:59:59+02:00,59.39528,13.60368,102986
2023-04-07T09:10:00+02:00,2023-04-07T09:10:00+02:00,57.84523,12.68101,103041
2023-04-07T05:44:00+02:00,2023-04-07T09:16:00+02:00,58.58341,13.95356,102107
2023-04-07T09:05:00+02:00,2023-04-07T09:05:00+02:00,60.43359,18.42596,103040
2023-04-07T06:55:00+02:00,2023-04-07T06:55:00+02:00,56.19642,16.39933,100012
2023-04-07T07:59:00+02:00,2023-04-07T09:35:00+02:00,57.93541,12.4943,100082
2023-04-06T00:00:00+02:00,2023-04-06T23:59:59+02:00,63.20636,14.70613,103026
2023-04-07T10:03:00+02:00,2023-04-07T10:03:00+02:00,57.75968,14.84329,103036
2023-04-07T00:00:00+02:00,2023-04-07T23:59:59+02:00,60.17537,18.80899,102108
2023-04-07T07:50:00+02:00,2023-04-07T08:50:00+02:00,57.68322,11.66701,103052
2023-04-07T06:00:00+02:00,2023-04-07T09:13:00+02:00,58.62196,16.813670000000002,102964
2023-04-07T05:44:00+02:00,2023-04-07T09:16:00+02:00,58.58341,13.95356,102105
2023-04-07T05:44:00+02:00,2023-04-07T09:16:00+02:00,58.58341,13.95356,102940
2023-04-07T00:00:00+02:00,2023-04-07T23:59:59+02:00,57.53507,16.06866,102623
2023-04-07T08:00:00+02:00,2023-04-07T09:16:00+02:00,59.08927,18.0619,102978
2023-04-07T00:00:00+02:00,2023-04-07T23:59:59+02:00,57.53507,16.06866,103037
2023-04-07T09:04:00+02:00,2023-04-07T09:08:00+02:00,59.41814,16.39221,103055
2023-04-07T05:44:00+02:00,2023-04-07T09:16:00+02:00,58.58341,13.95356,102947
2023-04-08T05:45:00+02:00,2023-04-08T08:00:00+02:00,62.3639,15.35345,102613
2023-04-08T14:03:00+02:00,2023-04-08T14:03:00+02:00,58.43845,14.42362,102929
