event.startDate,event.endDate,location.sweref99TmX,location.sweref99TmY,taxon.id
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,362343,6422934,103030
2023-10-25T08:00:00+02:00,2023-10-25T13:30:00+02:00,723117,6578585,102121
2023-10-25T13:00:00+02:00,2023-10-25T13:30:00+02:00,350274,6230476,102121
2023-10-25T09:45:00+02:00,2023-10-25T09:45:00+02:00,502983,6577811,102928
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,392653,6487395,102931
2023-10-25T10:00:00+02:00,2023-10-25T12:00:00+02:00,300832,6486615,102928
2023-10-25T10:30:00+02:00,2023-10-25T11:30:00+02:00,497516,6580459,103019
2023-10-25T09:30:00+02:00,2023-10-25T12:00:00+02:00,691976,6559328,100045
2023-10-25T08:00:00+02:00,2023-10-25T09:30:00+02:00,522837,6560554,102110
2023-10-25T08:00:00+02:00,2023-10-25T09:30:00+02:00,521759,6559363,102942
2023-10-25T10:30:00+02:00,2023-10-25T10:30:00+02:00,532727,6561423,103058
2023-10-25T14:12:00+02:00,2023-10-25T14:12:00+02:00,367569,6398751,103042
2023-10-25T12:00:00+02:00,2023-10-25T12:00:00+02:00,517108,6572946,205497
2023-10-25T11:57:00+02:00,2023-10-25T11:57:00+02:00,624136,6580180,103032
2023-10-25T13:14:00+02:00,2023-10-25T13:14:00+02:00,625039,6579581,102946
2023-10-25T13:00:00+02:00,2023-10-25T13:00:00+02:00,624630,6579780,103043
2023-10-25T07:36:00+02:00,2023-10-25T07:52:00+02:00,604077,6852805,103030
2023-10-25T07:25:00+02:00,2023-10-25T07:25:00+02:00,616585,6514266,102933
2023-10-25T08:45:00+02:00,2023-10-25T08:45:00+02:00,669723,6585335,102106
2023-10-25T08:24:00+02:00,2023-10-25T08:29:00+02:00,604832,6851947,103049
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,675966,7134695,103030
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,675966,7134695,102997
2023-10-25T07:45:00+02:00,2023-10-25T08:20:00+02:00,447888,6374248,102937
2023-10-25T08:39:00+02:00,2023-10-25T08:39:00+02:00,371701,6162938,102933
2023-10-25T08:24:00+02:00,2023-10-25T08:25:00+02:00,371701,6162938,103042
2023-10-25T08:36:00+02:00,2023-10-25T08:36:00+02:00,667628,6592806,102934
2023-10-25T08:34:00+02:00,2023-10-25T08:38:00+02:00,608097,6851210,103024
2023-10-25T07:55:00+02:00,2023-10-25T08:17:00+02:00,604821,6853739,103049
2023-10-25T07:55:00+02:00,2023-10-25T08:17:00+02:00,604821,6853739,102978
2023-10-25T08:05:00+02:00,2023-10-25T09:45:00+02:00,675665,6568729,102121
2023-10-25T08:20:00+02:00,2023-10-25T09:30:00+02:00,390466,6410645,102999
2023-10-25T08:20:00+02:00,2023-10-25T09:30:00+02:00,390466,6410645,100102
2023-10-25T07:30:00+02:00,2023-10-25T07:30:00+02:00,458727,6156617,102978
2023-10-25T09:50:00+02:00,2023-10-25T09:50:00+02:00,406076,6400796,103026
2023-10-25T08:51:00+02:00,2023-10-25T11:00:00+02:00,586827,6228823,102115
2023-10-25T09:30:00+02:00,2023-10-25T11:38:00+02:00,615272,6509859,103025
2023-10-25T09:30:00+02:00,2023-10-25T11:38:00+02:00,615272,6509859,100038
2023-10-25T09:30:00+02:00,2023-10-25T11:38:00+02:00,615272,6509859,103040
2023-10-25T12:29:00+02:00,2023-10-25T12:29:00+02:00,649402,6632732,102971
2023-10-25T12:30:00+02:00,2023-10-25T12:30:00+02:00,649402,6632732,103042
2023-10-25T10:30:00+02:00,2023-10-25T10:30:00+02:00,313782,6466690,102928
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,780057,7521433,103030
2023-10-25T10:20:00+02:00,2023-10-25T10:45:00+02:00,431897,6477022,102941
2023-10-25T10:00:00+02:00,2023-10-25T13:00:00+02:00,450568,6185231,102934
2023-10-25T10:00:00+02:00,2023-10-25T13:00:00+02:00,450568,6185231,100019
2023-10-25T08:30:00+02:00,2023-10-25T11:30:00+02:00,344138,6475209,100001
2023-10-25T08:30:00+02:00,2023-10-25T11:30:00+02:00,344138,6475209,102113
2023-10-25T12:05:00+02:00,2023-10-25T12:05:00+02:00,617836,6580454,100045
2023-10-25T09:43:00+02:00,2023-10-25T09:43:00+02:00,599837,6263167,103016
2023-10-25T13:06:00+02:00,2023-10-25T13:06:00+02:00,616763,6512840,100034
